source_id,target_id,edge_type,timestamp,weight
PH_1194,PH_1288,CALLED,2026-06-19T12:17:14Z,320
PER_0061,PH_0278,OWNS,,
PER_0369,PH_0974,OWNS,,
PER_0098,PH_0327,OWNS,,
PH_0927,PH_0809,CALLED,2023-09-25T12:39:09Z,3160
PH_0923,PH_0438,CALLED,2025-02-19T20:37:17Z,3130
ACC_0647,ACC_0829,TRANSACTED_WITH,2024-03-11T10:59:08Z,1154152.96
PH_0571,PH_0166,CALLED,2024-04-09T04:17:29Z,3591
PH_0457,PH_0181,CALLED,2023-12-05T15:43:25Z,3236
PH_0862,PH_1131,CALLED,2026-03-27T14:19:42Z,485
PER_0153,LOC_0057,ASSOCIATED_WITH,,
PH_1171,PH_0696,CALLED,2023-03-24T00:25:44Z,3560
CASE_0031,PER_0852,PARTICIPATED_IN,,
PER_0067,ACC_0788,OWNS,,
PER_0129,ORG_0083,ASSOCIATED_WITH,,
PER_0558,LOC_0041,ASSOCIATED_WITH,,
ACC_0067,ACC_0210,TRANSACTED_WITH,2025-08-12T18:26:53Z,2056823.84
PH_1348,PH_0079,CALLED,2026-05-15T12:38:16Z,291
PER_0537,ACC_0719,OWNS,,
PER_0304,VEH_0647,OWNS,,
PH_0280,PH_0827,CALLED,2023-12-28T00:42:07Z,874
ACC_0116,ACC_0558,TRANSACTED_WITH,2023-03-10T12:01:31Z,2042538.06
PER_0213,ORG_0088,ASSOCIATED_WITH,,
PER_0862,ORG_0084,ASSOCIATED_WITH,,
PER_0507,ORG_0025,ASSOCIATED_WITH,,
PH_1036,PH_1069,CALLED,2025-11-06T14:49:18Z,1569
CASE_0112,PER_0371,PARTICIPATED_IN,,
PER_0379,LOC_0010,ASSOCIATED_WITH,,
PER_0006,PH_1310,OWNS,,
PH_0827,PH_0924,CALLED,2024-05-23T18:17:44Z,3155
PER_0504,LOC_0073,ASSOCIATED_WITH,,
PER_0152,LOC_0030,ASSOCIATED_WITH,,
PH_0999,PH_0994,CALLED,2025-01-21T10:07:02Z,547
CASE_0071,PER_0241,PARTICIPATED_IN,,
PER_0235,ORG_0005,ASSOCIATED_WITH,,
PER_0755,ORG_0032,ASSOCIATED_WITH,,
ACC_1097,ACC_0668,TRANSACTED_WITH,2026-03-15T04:41:52Z,1049859.38
PER_0327,ACC_0379,OWNS,,
PER_0062,LOC_0078,ASSOCIATED_WITH,,
ACC_0510,ACC_0798,TRANSACTED_WITH,2025-07-03T13:25:00Z,285818.87
PER_0587,ORG_0074,ASSOCIATED_WITH,,
ACC_0478,ACC_0744,TRANSACTED_WITH,2025-11-01T13:06:14Z,1490403.58
PH_0600,PH_0642,CALLED,2024-08-08T06:00:55Z,2233
ACC_0249,ACC_0127,TRANSACTED_WITH,2023-07-04T05:44:32Z,759305.6
PER_0534,LOC_0063,ASSOCIATED_WITH,,
PH_1098,PH_0326,CALLED,2023-10-26T06:17:38Z,1672
PH_0212,PH_0210,CALLED,2025-01-24T05:03:31Z,508
PER_0311,PH_1130,OWNS,,
ACC_0457,ACC_1122,TRANSACTED_WITH,2024-01-12T19:23:17Z,1423886.63
ACC_1032,ACC_0949,TRANSACTED_WITH,2025-01-10T17:09:59Z,173831.91
ACC_0260,ACC_0925,TRANSACTED_WITH,2023-05-15T12:55:38Z,2200154.9
PER_0183,ACC_0196,OWNS,,
PER_0434,ACC_0671,OWNS,,
PH_0702,PH_0799,CALLED,2026-01-24T12:36:38Z,3443
CASE_0221,PER_0715,PARTICIPATED_IN,,
PH_0340,PH_0698,CALLED,2025-03-11T17:11:24Z,1996
CASE_0028,PER_0211,PARTICIPATED_IN,,
PER_0161,LOC_0126,ASSOCIATED_WITH,,
PH_1090,PH_0471,CALLED,2024-04-22T04:11:23Z,2047
PH_1364,PH_1053,CALLED,2023-03-19T23:25:39Z,581
ACC_0147,ACC_0460,TRANSACTED_WITH,2026-07-25T16:16:26Z,1476461.25
ACC_0144,ACC_0159,TRANSACTED_WITH,2026-07-27T05:17:46Z,522513.63
PER_0834,ACC_0501,OWNS,,
ACC_0704,ACC_0218,TRANSACTED_WITH,2025-11-05T15:24:24Z,9702.94
PER_0725,ACC_0236,OWNS,,
PER_0633,ORG_0021,ASSOCIATED_WITH,,
PER_0397,ORG_0022,ASSOCIATED_WITH,,
PER_0237,LOC_0110,ASSOCIATED_WITH,,
PH_1251,PH_0666,CALLED,2025-08-06T12:15:13Z,235
PER_0402,LOC_0088,ASSOCIATED_WITH,,
PER_0275,PH_1315,OWNS,,
PH_0840,PH_0402,CALLED,2025-10-06T22:27:00Z,1658
PH_0048,PH_0783,CALLED,2025-03-30T23:09:52Z,269
PH_0745,PH_0358,CALLED,2025-05-02T12:41:23Z,1859
PER_0906,VEH_0450,OWNS,,
PH_1264,PH_1216,CALLED,2023-08-28T16:49:15Z,1906
PH_1218,PH_0362,CALLED,2026-05-04T09:22:09Z,885
PH_0103,PH_0456,CALLED,2026-05-20T13:03:35Z,1577
PH_1126,PH_1300,CALLED,2024-01-10T10:48:30Z,1708
PH_0681,PH_0906,CALLED,2024-11-28T12:42:29Z,1210
PER_0717,ACC_0212,OWNS,,
PER_0454,ACC_0170,OWNS,,
PER_0734,ACC_0447,OWNS,,
PH_0035,PH_0600,CALLED,2024-08-29T11:35:42Z,729
ACC_0389,ACC_0168,TRANSACTED_WITH,2024-08-04T06:36:32Z,142940.97
PER_0965,LOC_0022,ASSOCIATED_WITH,,
PH_0888,PH_1210,CALLED,2024-06-23T17:48:11Z,917
ACC_0304,ACC_0702,TRANSACTED_WITH,2026-04-21T17:26:29Z,2126134.85
CASE_0194,PER_0200,PARTICIPATED_IN,,
PH_0948,PH_0198,CALLED,2025-11-16T06:36:34Z,1901
PER_0719,VEH_0387,OWNS,,
PH_0280,PH_1068,CALLED,2026-04-23T08:32:11Z,1992
PH_0834,PH_0677,CALLED,2023-05-24T21:59:44Z,2181
PER_0680,LOC_0037,ASSOCIATED_WITH,,
PH_1299,PH_0870,CALLED,2025-12-17T05:54:29Z,3219
PER_0331,VEH_0214,OWNS,,
PH_0012,PH_0169,CALLED,2025-11-09T03:56:34Z,3452
PER_0762,LOC_0056,ASSOCIATED_WITH,,
PER_0850,LOC_0003,ASSOCIATED_WITH,,
ACC_0140,ACC_0463,TRANSACTED_WITH,2025-09-01T03:49:40Z,310736.06
PH_0061,PH_0865,CALLED,2025-12-28T10:25:03Z,1735
ACC_1184,ACC_0227,TRANSACTED_WITH,2025-10-17T09:05:51Z,468606.65
PH_0627,PH_0690,CALLED,2023-10-12T08:10:16Z,1817
PER_0418,ORG_0026,ASSOCIATED_WITH,,
PH_0686,PH_0108,CALLED,2024-10-09T20:44:45Z,1621
PER_0071,LOC_0085,ASSOCIATED_WITH,,
PH_0890,PH_0752,CALLED,2024-10-14T06:36:41Z,1276
PH_0136,PH_0568,CALLED,2023-01-28T14:15:56Z,2199
ACC_1148,ACC_0285,TRANSACTED_WITH,2023-07-01T18:34:13Z,219478.8
PH_1305,PH_0062,CALLED,2026-01-29T12:13:19Z,1890
PH_0190,PH_1175,CALLED,2023-01-01T20:21:51Z,2800
PER_0069,LOC_0070,ASSOCIATED_WITH,,
PH_0096,PH_0588,CALLED,2023-12-04T01:54:49Z,327
CASE_0038,PER_0586,PARTICIPATED_IN,,
ACC_0651,ACC_1169,TRANSACTED_WITH,2024-05-27T13:54:23Z,1700584.76
ACC_0474,ACC_0582,TRANSACTED_WITH,2025-01-22T10:52:53Z,1950291.57
PER_0753,LOC_0116,ASSOCIATED_WITH,,
PH_0631,PH_0319,CALLED,2026-03-25T12:44:05Z,3072
PER_0724,ACC_0713,OWNS,,
PER_0523,LOC_0078,ASSOCIATED_WITH,,
PER_0051,ACC_0915,OWNS,,
PH_1312,PH_0702,CALLED,2023-11-01T10:51:56Z,3522
PH_0221,PH_0178,CALLED,2025-05-05T14:06:41Z,1917
ACC_0148,ACC_0143,TRANSACTED_WITH,2023-05-14T11:20:42Z,1822605.8
ACC_0221,ACC_0307,TRANSACTED_WITH,2026-06-04T09:59:42Z,1757934.98
PH_0027,PH_0593,CALLED,2023-07-16T12:00:32Z,1043
PER_0337,LOC_0149,ASSOCIATED_WITH,,
PH_0743,PH_0086,CALLED,2024-02-27T10:53:05Z,489
PER_0358,PH_1376,OWNS,,
ACC_0955,ACC_0440,TRANSACTED_WITH,2024-09-07T22:16:12Z,1139592.46
PER_0792,ORG_0034,ASSOCIATED_WITH,,
ACC_0124,ACC_1177,TRANSACTED_WITH,2023-07-31T08:08:48Z,2064151.12
ACC_0446,ACC_0414,TRANSACTED_WITH,2025-07-07T03:19:49Z,1370797.35
PH_0459,PH_0396,CALLED,2023-11-15T02:42:12Z,294
PH_1218,PH_0420,CALLED,2023-02-14T11:00:13Z,1166
PH_1110,PH_0575,CALLED,2026-02-19T13:17:06Z,1689
PER_0143,LOC_0091,ASSOCIATED_WITH,,
PER_0844,LOC_0016,ASSOCIATED_WITH,,
PH_0616,PH_0030,CALLED,2024-02-28T03:12:23Z,508
PER_0352,LOC_0091,ASSOCIATED_WITH,,
PH_1380,PH_0592,CALLED,2023-01-16T14:21:09Z,1250
ACC_0661,ACC_0271,TRANSACTED_WITH,2025-12-23T15:04:42Z,992552.83
PH_0171,PH_0012,CALLED,2023-06-01T18:46:03Z,2710
ACC_0917,ACC_0134,TRANSACTED_WITH,2024-04-05T05:59:49Z,273508.85
PER_0399,LOC_0082,ASSOCIATED_WITH,,
PER_0535,LOC_0132,ASSOCIATED_WITH,,
PER_0640,VEH_0513,OWNS,,
ACC_0365,ACC_0753,TRANSACTED_WITH,2023-05-21T08:59:04Z,1805538.33
ACC_0952,ACC_1048,TRANSACTED_WITH,2023-05-26T03:09:25Z,1878733.38
PER_0895,LOC_0077,ASSOCIATED_WITH,,
PH_0493,PH_0223,CALLED,2024-06-09T08:56:49Z,93
ACC_0305,ACC_0755,TRANSACTED_WITH,2024-02-12T01:54:37Z,1887836.28
PER_0981,LOC_0020,ASSOCIATED_WITH,,
ACC_0262,ACC_0192,TRANSACTED_WITH,2026-04-03T16:01:17Z,1927670.89
PH_0604,PH_0537,CALLED,2023-11-21T08:20:35Z,1338
CASE_0118,PER_0419,PARTICIPATED_IN,,
ACC_0325,ACC_0524,TRANSACTED_WITH,2023-02-21T02:49:59Z,2497931.19
PER_0107,LOC_0117,ASSOCIATED_WITH,,
PER_0475,ORG_0093,ASSOCIATED_WITH,,
PER_0530,PH_0911,OWNS,,
PH_0303,PH_0829,CALLED,2024-07-06T13:10:26Z,610
PER_0188,PH_0529,OWNS,,
PER_0671,PH_1027,OWNS,,
PER_0170,PH_0653,OWNS,,
PH_0195,PH_0952,CALLED,2024-08-12T11:17:22Z,1482
PER_0973,PH_0277,OWNS,,
PER_0718,LOC_0137,ASSOCIATED_WITH,,
PH_0436,PH_1211,CALLED,2025-10-10T00:44:29Z,2753
PER_0445,ACC_0126,OWNS,,
PER_0624,VEH_0532,OWNS,,
PER_0434,LOC_0083,ASSOCIATED_WITH,,
PER_0739,ACC_0832,OWNS,,
PER_0438,PH_0138,OWNS,,
ACC_1198,ACC_0615,TRANSACTED_WITH,2026-04-30T03:40:21Z,1581642.57
CASE_0080,PER_0455,PARTICIPATED_IN,,
ACC_1145,ACC_0872,TRANSACTED_WITH,2023-08-11T10:55:23Z,1183142.84
PER_0511,PH_0108,OWNS,,
ACC_1110,ACC_0658,TRANSACTED_WITH,2024-03-31T16:09:53Z,1633384.2
PER_0930,PH_0264,OWNS,,
PER_0671,PH_0524,OWNS,,
PER_0652,VEH_0381,OWNS,,
CASE_0081,PER_0110,PARTICIPATED_IN,,
ACC_0923,ACC_0945,TRANSACTED_WITH,2024-04-15T03:34:37Z,186750.93
PER_0024,PH_0025,OWNS,,
CASE_0195,PER_0283,PARTICIPATED_IN,,
PH_0168,PH_0056,CALLED,2023-09-15T03:26:25Z,2700
CASE_0227,PER_0648,PARTICIPATED_IN,,
ACC_1078,ACC_0866,TRANSACTED_WITH,2025-03-27T07:24:54Z,1222481.87
PER_0005,ORG_0008,ASSOCIATED_WITH,,
CASE_0083,PER_0725,PARTICIPATED_IN,,
PH_0940,PH_0278,CALLED,2025-08-06T23:09:03Z,2996
PER_0549,ORG_0010,ASSOCIATED_WITH,,
PER_0970,ORG_0113,ASSOCIATED_WITH,,
ACC_0330,ACC_0339,TRANSACTED_WITH,2024-01-31T01:51:07Z,2180062.77
ACC_1163,ACC_1108,TRANSACTED_WITH,2025-04-01T23:26:54Z,1301107.27
PER_0759,LOC_0042,ASSOCIATED_WITH,,
PH_1062,PH_0949,CALLED,2025-01-28T00:31:08Z,3342
CASE_0221,PER_0448,PARTICIPATED_IN,,
PER_0811,ACC_0891,OWNS,,
CASE_0040,PER_0842,PARTICIPATED_IN,,
PER_0675,PH_0926,OWNS,,
PER_0503,LOC_0070,ASSOCIATED_WITH,,
PH_0617,PH_0480,CALLED,2023-02-02T11:33:28Z,1127
ACC_0262,ACC_0195,TRANSACTED_WITH,2024-11-19T01:43:25Z,155152.15
ACC_0703,ACC_1040,TRANSACTED_WITH,2026-06-06T22:21:26Z,568772.1
ACC_0029,ACC_1128,TRANSACTED_WITH,2023-11-27T08:00:41Z,2310773.89
PER_0291,PH_0047,OWNS,,
PER_0586,ACC_0229,OWNS,,
ACC_0257,ACC_0240,TRANSACTED_WITH,2024-10-23T06:44:07Z,336043.73
PER_0332,LOC_0085,ASSOCIATED_WITH,,
PER_0164,PH_0104,OWNS,,
PH_0889,PH_1131,CALLED,2026-01-12T11:25:50Z,3205
PER_0143,PH_0972,OWNS,,
ACC_1065,ACC_0054,TRANSACTED_WITH,2023-03-30T00:44:13Z,1139202.9
PH_0058,PH_0106,CALLED,2024-02-15T07:33:00Z,2118
ACC_0622,ACC_0037,TRANSACTED_WITH,2023-07-22T08:56:32Z,1342636.68
PH_0638,PH_0195,CALLED,2023-02-21T23:54:43Z,3537
ACC_0625,ACC_0918,TRANSACTED_WITH,2023-11-27T20:00:39Z,1696179.74
PER_0115,PH_0485,OWNS,,
PH_0903,PH_1139,CALLED,2024-06-17T15:50:12Z,3393
PH_0649,PH_0274,CALLED,2025-08-11T04:57:25Z,667
PH_0618,PH_1219,CALLED,2024-08-29T13:58:00Z,1299
PER_0864,LOC_0014,ASSOCIATED_WITH,,
PH_0855,PH_0261,CALLED,2023-10-20T16:55:54Z,2810
PH_1288,PH_0387,CALLED,2025-05-10T00:02:08Z,39
PH_1180,PH_0710,CALLED,2024-04-09T17:48:55Z,288
ACC_0860,ACC_0751,TRANSACTED_WITH,2023-09-04T01:03:49Z,572103.99
PH_0776,PH_0718,CALLED,2023-07-01T17:11:45Z,2670
PH_1171,PH_0280,CALLED,2025-10-29T09:01:58Z,3439
PER_0415,LOC_0024,ASSOCIATED_WITH,,
ACC_0115,ACC_0685,TRANSACTED_WITH,2023-12-29T11:30:49Z,1067083.89
ACC_0991,ACC_0328,TRANSACTED_WITH,2026-06-21T01:03:59Z,2200453.58
PH_0625,PH_1217,CALLED,2026-04-11T20:14:05Z,3277
ACC_1072,ACC_0384,TRANSACTED_WITH,2024-09-16T15:24:49Z,952709.19
PH_0368,PH_0122,CALLED,2024-08-04T17:44:49Z,3005
PER_0418,LOC_0024,ASSOCIATED_WITH,,
PH_0912,PH_1376,CALLED,2025-01-07T21:47:52Z,277
CASE_0042,PER_0304,PARTICIPATED_IN,,
PER_0821,PH_1210,OWNS,,
PH_0692,PH_0080,CALLED,2025-06-15T02:44:03Z,3182
PER_0256,LOC_0050,ASSOCIATED_WITH,,
ACC_0313,ACC_0844,TRANSACTED_WITH,2026-01-25T13:57:45Z,1920039.64
PH_0504,PH_0751,CALLED,2024-09-10T09:28:31Z,1142
PH_0477,PH_1306,CALLED,2024-07-10T07:20:45Z,649
PER_0767,LOC_0088,ASSOCIATED_WITH,,
PER_0867,ACC_1047,OWNS,,
PER_0319,LOC_0003,ASSOCIATED_WITH,,
PER_0752,PH_0556,OWNS,,
ACC_0601,ACC_0949,TRANSACTED_WITH,2025-01-13T21:15:03Z,100198.1
PER_0533,ORG_0006,ASSOCIATED_WITH,,
CASE_0002,PER_0671,PARTICIPATED_IN,,
ACC_1171,ACC_1093,TRANSACTED_WITH,2023-05-02T10:01:29Z,1657666.74
ACC_1090,ACC_0272,TRANSACTED_WITH,2026-05-09T02:34:01Z,1015640.9
CASE_0224,PER_0620,PARTICIPATED_IN,,
PER_0769,PH_1230,OWNS,,
ACC_0776,ACC_0551,TRANSACTED_WITH,2023-02-06T23:38:59Z,2498464.03
CASE_0109,PER_0134,PARTICIPATED_IN,,
PER_0687,ORG_0059,ASSOCIATED_WITH,,
PH_0224,PH_0280,CALLED,2026-06-15T16:30:19Z,254
PER_0888,LOC_0087,ASSOCIATED_WITH,,
ACC_0043,ACC_0142,TRANSACTED_WITH,2026-04-26T17:38:46Z,1672415.25
ACC_0572,ACC_1077,TRANSACTED_WITH,2025-12-02T01:32:36Z,1506288.35
PER_0333,LOC_0116,ASSOCIATED_WITH,,
ACC_0907,ACC_0654,TRANSACTED_WITH,2023-12-07T23:16:48Z,2047761.1
PH_1326,PH_1254,CALLED,2023-03-26T03:15:46Z,1543
PER_0840,ACC_0279,OWNS,,
CASE_0037,PER_0240,PARTICIPATED_IN,,
CASE_0111,PER_0559,PARTICIPATED_IN,,
PER_0438,ACC_0687,OWNS,,
PH_0321,PH_0957,CALLED,2024-02-01T12:45:31Z,50
PH_1146,PH_0640,CALLED,2023-11-08T21:17:30Z,2014
PH_1388,PH_0921,CALLED,2025-07-16T01:40:29Z,554
PH_1158,PH_0813,CALLED,2023-07-29T15:32:32Z,2074
ACC_0594,ACC_1026,TRANSACTED_WITH,2025-12-03T14:38:26Z,1862050.57
PH_0540,PH_1350,CALLED,2024-04-29T15:50:16Z,2200
PH_0788,PH_1082,CALLED,2025-11-30T13:51:23Z,2371
PH_0594,PH_1279,CALLED,2026-04-23T20:00:34Z,1697
PH_0551,PH_0675,CALLED,2023-03-10T23:28:34Z,478
PH_0829,PH_0368,CALLED,2024-02-01T16:54:31Z,2928
PH_0871,PH_0104,CALLED,2025-08-23T10:57:16Z,1477
ACC_0869,ACC_0309,TRANSACTED_WITH,2023-07-07T11:40:01Z,173559.23
PH_0786,PH_1263,CALLED,2023-05-10T15:48:09Z,218
PER_0424,ACC_0317,OWNS,,
PER_0164,LOC_0092,ASSOCIATED_WITH,,
PER_0529,ACC_0652,OWNS,,
PER_0081,LOC_0084,ASSOCIATED_WITH,,
CASE_0084,PER_0875,PARTICIPATED_IN,,
PER_0932,ACC_0266,OWNS,,
PH_0341,PH_0753,CALLED,2025-02-19T00:17:58Z,89
PER_0901,ORG_0073,ASSOCIATED_WITH,,
ACC_0303,ACC_1048,TRANSACTED_WITH,2024-07-29T22:07:44Z,2319594.7
ACC_0962,ACC_0346,TRANSACTED_WITH,2025-10-28T12:54:26Z,973533.26
ACC_0062,ACC_0662,TRANSACTED_WITH,2026-05-29T23:18:07Z,1273688.8
PH_0935,PH_1102,CALLED,2023-08-27T21:11:50Z,2242
PH_1073,PH_1227,CALLED,2026-02-14T15:54:56Z,3139
PH_0482,PH_0326,CALLED,2024-08-20T04:54:32Z,1427
PER_0018,ORG_0039,ASSOCIATED_WITH,,
PER_0396,ORG_0113,ASSOCIATED_WITH,,
ACC_0440,ACC_0185,TRANSACTED_WITH,2023-04-20T00:26:09Z,1110658.05
PER_0882,LOC_0038,ASSOCIATED_WITH,,
ACC_0312,ACC_0716,TRANSACTED_WITH,2025-10-11T17:00:51Z,376773.43
PER_0393,LOC_0141,ASSOCIATED_WITH,,
PER_0909,PH_0146,OWNS,,
PER_0650,VEH_0697,OWNS,,
PH_0957,PH_1200,CALLED,2024-01-20T16:22:49Z,809
PH_1315,PH_0992,CALLED,2025-08-26T14:45:17Z,197
PER_0143,PH_0914,OWNS,,
PER_0948,PH_0672,OWNS,,
PH_1205,PH_0596,CALLED,2023-10-10T02:56:33Z,1475
PH_0796,PH_0589,CALLED,2025-09-25T14:32:47Z,665
ACC_0003,ACC_0418,TRANSACTED_WITH,2025-11-25T17:21:16Z,1605740.83
ACC_0826,ACC_1194,TRANSACTED_WITH,2026-04-01T20:44:10Z,837848.28
ACC_0703,ACC_0005,TRANSACTED_WITH,2024-11-27T11:40:16Z,96911.37
PH_0627,PH_1391,CALLED,2023-09-14T23:28:39Z,1736
PH_0286,PH_0299,CALLED,2023-07-23T02:21:49Z,3478
PH_0639,PH_0160,CALLED,2025-06-27T19:49:22Z,2355
CASE_0245,PER_0907,PARTICIPATED_IN,,
ACC_0204,ACC_0820,TRANSACTED_WITH,2024-04-07T17:59:19Z,45181.6
PER_0859,PH_0182,OWNS,,
PER_0772,LOC_0025,ASSOCIATED_WITH,,
PH_0445,PH_1356,CALLED,2026-02-08T07:45:55Z,793
PER_0360,PH_0532,OWNS,,
PH_1391,PH_0260,CALLED,2024-12-06T19:08:02Z,3010
PER_0459,ACC_0748,OWNS,,
PH_1105,PH_0812,CALLED,2023-11-24T06:08:14Z,3585
PER_0776,ACC_0887,OWNS,,
PER_0835,LOC_0012,ASSOCIATED_WITH,,
PH_0115,PH_1142,CALLED,2025-09-17T16:28:09Z,2716
PER_0912,ACC_0121,OWNS,,
PH_0206,PH_0649,CALLED,2025-01-25T02:15:44Z,907
PH_0362,PH_0241,CALLED,2025-05-12T15:58:42Z,502
CASE_0161,PER_0423,PARTICIPATED_IN,,
PH_0552,PH_0422,CALLED,2023-06-13T18:44:55Z,3391
ACC_0183,ACC_0228,TRANSACTED_WITH,2026-05-20T12:40:26Z,618224.92
PH_0026,PH_0447,CALLED,2025-11-08T18:39:30Z,1132
ACC_1039,ACC_0459,TRANSACTED_WITH,2024-08-22T21:51:40Z,1956415.55
PER_0644,LOC_0099,ASSOCIATED_WITH,,
PH_1032,PH_0637,CALLED,2023-04-23T21:20:25Z,2978
PER_0892,VEH_0520,OWNS,,
PH_0782,PH_0496,CALLED,2024-06-11T23:41:25Z,2428
PER_0779,LOC_0109,ASSOCIATED_WITH,,
PH_1383,PH_0796,CALLED,2024-08-24T00:00:05Z,1999
PER_0469,PH_0646,OWNS,,
PH_0414,PH_0193,CALLED,2024-02-18T03:18:44Z,968
PH_0623,PH_0015,CALLED,2025-02-07T17:07:39Z,1353
PH_1370,PH_0341,CALLED,2024-11-15T01:29:29Z,3192
PER_0539,PH_0742,OWNS,,
ACC_0447,ACC_0986,TRANSACTED_WITH,2023-03-07T06:59:36Z,203348.68
ACC_0003,ACC_0448,TRANSACTED_WITH,2024-01-30T12:54:18Z,2320150.83
PER_0663,ACC_1101,OWNS,,
PH_0518,PH_0918,CALLED,2023-05-17T00:36:10Z,1714
PER_0463,ACC_0312,OWNS,,
CASE_0198,PER_0376,PARTICIPATED_IN,,
PER_0927,ORG_0036,ASSOCIATED_WITH,,
ACC_1086,ACC_0799,TRANSACTED_WITH,2023-12-17T05:22:35Z,32140.64
PH_0368,PH_0568,CALLED,2023-08-02T16:04:35Z,1841
PER_0934,LOC_0048,ASSOCIATED_WITH,,
PER_0946,LOC_0047,ASSOCIATED_WITH,,
PER_0321,ACC_0363,OWNS,,
PH_1111,PH_0913,CALLED,2023-04-06T03:24:08Z,261
ACC_0795,ACC_1188,TRANSACTED_WITH,2025-06-06T03:36:02Z,1891069.07
PER_0680,PH_0151,OWNS,,
PER_0671,ACC_0370,OWNS,,
PH_0135,PH_0901,CALLED,2023-05-01T22:24:38Z,2484
ACC_0917,ACC_1025,TRANSACTED_WITH,2024-05-18T09:18:52Z,2111131.83
PH_0530,PH_0213,CALLED,2025-08-18T17:42:50Z,1496
ACC_0769,ACC_0790,TRANSACTED_WITH,2023-07-18T23:22:37Z,579596.42
PER_0958,ACC_0631,OWNS,,
PH_0534,PH_0001,CALLED,2023-07-28T06:20:59Z,924
ACC_0923,ACC_0277,TRANSACTED_WITH,2023-02-10T11:17:47Z,1593377.99
PER_0053,ACC_0732,OWNS,,
ACC_0896,ACC_1057,TRANSACTED_WITH,2024-02-24T01:56:25Z,879461.03
ACC_0773,ACC_0465,TRANSACTED_WITH,2025-08-30T08:17:32Z,1515372.93
PH_0978,PH_0831,CALLED,2025-07-24T04:56:49Z,1137
ACC_0524,ACC_0257,TRANSACTED_WITH,2023-04-21T10:28:46Z,426828.0
PER_0009,PH_0872,OWNS,,
PER_0194,LOC_0091,ASSOCIATED_WITH,,
PH_0464,PH_1151,CALLED,2024-09-01T11:03:59Z,855
PH_1317,PH_1011,CALLED,2024-10-27T04:46:12Z,40
ACC_0145,ACC_0201,TRANSACTED_WITH,2024-08-13T13:30:16Z,1655105.6
PH_1309,PH_1371,CALLED,2024-11-17T11:55:02Z,1976
PER_0591,ACC_0458,OWNS,,
ACC_1101,ACC_0178,TRANSACTED_WITH,2023-02-03T11:28:12Z,1216353.76
PER_0420,LOC_0065,ASSOCIATED_WITH,,
PER_0542,VEH_0495,OWNS,,
PH_1280,PH_1049,CALLED,2023-06-16T23:22:48Z,2264
PER_0323,ORG_0116,ASSOCIATED_WITH,,
PER_0841,PH_1392,OWNS,,
PER_0834,ACC_0477,OWNS,,
PH_0331,PH_1302,CALLED,2025-01-27T02:55:37Z,3322
ACC_0809,ACC_0044,TRANSACTED_WITH,2023-02-10T14:55:42Z,940389.83
PH_0307,PH_1396,CALLED,2026-01-19T09:25:59Z,907
PER_0092,ORG_0019,ASSOCIATED_WITH,,
PH_0818,PH_0561,CALLED,2026-02-05T17:43:46Z,951
PH_0705,PH_0766,CALLED,2025-09-15T11:27:19Z,1732
PER_0215,LOC_0058,ASSOCIATED_WITH,,
PH_0935,PH_1184,CALLED,2026-05-10T05:35:22Z,789
PER_0488,LOC_0106,ASSOCIATED_WITH,,
ACC_0491,ACC_0691,TRANSACTED_WITH,2025-08-17T20:56:19Z,1251411.35
ACC_0310,ACC_0732,TRANSACTED_WITH,2024-02-05T22:02:00Z,2458841.75
ACC_0403,ACC_1112,TRANSACTED_WITH,2025-08-21T10:12:50Z,1760148.86
PH_0080,PH_0721,CALLED,2025-10-05T14:54:52Z,3544
ACC_0677,ACC_0860,TRANSACTED_WITH,2024-12-17T14:33:36Z,1585653.27
PER_0965,PH_0435,OWNS,,
PER_0676,ACC_0382,OWNS,,
PH_0850,PH_0618,CALLED,2026-03-04T20:48:15Z,2543
PH_0317,PH_1158,CALLED,2024-01-16T18:10:53Z,1907
ACC_0974,ACC_0639,TRANSACTED_WITH,2023-05-06T12:06:52Z,2206241.77
PH_0199,PH_0088,CALLED,2023-01-29T21:33:35Z,3386
ACC_0835,ACC_0596,TRANSACTED_WITH,2026-04-01T06:51:53Z,1609028.7
PER_0181,LOC_0091,ASSOCIATED_WITH,,
PH_0805,PH_0216,CALLED,2025-10-02T07:45:38Z,3515
PH_0454,PH_0589,CALLED,2023-04-16T07:19:54Z,2987
PER_0941,LOC_0064,ASSOCIATED_WITH,,
PER_0177,LOC_0066,ASSOCIATED_WITH,,
PER_0613,PH_1251,OWNS,,
PH_0698,PH_0136,CALLED,2023-11-20T02:42:47Z,1276
ACC_0041,ACC_0334,TRANSACTED_WITH,2023-11-18T05:28:07Z,2424459.46
PH_1305,PH_1014,CALLED,2023-09-01T20:45:14Z,3553
CASE_0139,PER_0019,PARTICIPATED_IN,,
PH_0104,PH_1293,CALLED,2025-12-03T20:57:29Z,1916
ACC_1024,ACC_1141,TRANSACTED_WITH,2026-07-23T15:47:03Z,2026816.93
ACC_0541,ACC_1007,TRANSACTED_WITH,2026-03-20T01:00:25Z,131800.38
ACC_0607,ACC_0494,TRANSACTED_WITH,2023-03-27T02:13:15Z,1975276.35
PH_0800,PH_0562,CALLED,2025-04-07T16:32:48Z,66
PH_1276,PH_0308,CALLED,2026-05-28T13:37:20Z,1462
PER_0957,LOC_0107,ASSOCIATED_WITH,,
