source_id,target_id,edge_type,timestamp,weight
PER_0977,LOC_0025,ASSOCIATED_WITH,,
PH_1299,PH_1296,CALLED,2023-11-21T22:22:43Z,767
ACC_1185,ACC_0439,TRANSACTED_WITH,2026-06-26T17:20:25Z,1052304.36
ACC_1077,ACC_0412,TRANSACTED_WITH,2024-03-18T06:21:54Z,843107.09
ACC_0175,ACC_0477,TRANSACTED_WITH,2023-12-14T21:42:54Z,1579628.74
ACC_0126,ACC_0253,TRANSACTED_WITH,2024-08-12T00:09:41Z,1500566.81
PER_0719,PH_0747,OWNS,,
ACC_0215,ACC_1177,TRANSACTED_WITH,2025-08-30T07:19:15Z,1162041.35
PER_0563,ORG_0114,ASSOCIATED_WITH,,
PH_1315,PH_0408,CALLED,2026-02-20T03:34:13Z,3586
PH_0965,PH_0198,CALLED,2024-02-02T18:24:26Z,856
PER_0745,PH_0184,OWNS,,
PER_0049,LOC_0103,ASSOCIATED_WITH,,
ACC_0529,ACC_0051,TRANSACTED_WITH,2025-11-30T02:20:48Z,2141925.33
PH_0037,PH_0215,CALLED,2025-03-22T09:06:07Z,2826
PH_0749,PH_0485,CALLED,2023-01-12T17:31:24Z,348
ACC_1154,ACC_1153,TRANSACTED_WITH,2026-01-29T21:38:35Z,196348.93
PER_0212,ACC_0080,OWNS,,
PER_0147,ORG_0094,ASSOCIATED_WITH,,
ACC_0017,ACC_0005,TRANSACTED_WITH,2026-06-15T02:43:18Z,548111.16
ACC_0925,ACC_0235,TRANSACTED_WITH,2024-05-27T23:00:29Z,2377121.94
PER_0474,ORG_0010,ASSOCIATED_WITH,,
PER_0934,LOC_0104,ASSOCIATED_WITH,,
ACC_0239,ACC_0879,TRANSACTED_WITH,2026-06-30T03:32:00Z,1514319.66
PER_0513,ACC_1019,OWNS,,
PH_0758,PH_0380,CALLED,2024-10-30T04:47:41Z,1075
PER_0170,LOC_0061,ASSOCIATED_WITH,,
PH_0109,PH_0059,CALLED,2023-10-03T12:05:46Z,2024
PH_1221,PH_0337,CALLED,2025-05-10T19:25:36Z,2326
PER_0239,PH_1096,OWNS,,
PER_0541,LOC_0071,ASSOCIATED_WITH,,
PER_0514,ACC_0194,OWNS,,
PER_0232,PH_1299,OWNS,,
PH_0493,PH_1040,CALLED,2026-06-14T23:26:42Z,735
PER_0522,ACC_0331,OWNS,,
ACC_0690,ACC_0324,TRANSACTED_WITH,2025-11-24T05:28:46Z,606812.83
ACC_0220,ACC_0380,TRANSACTED_WITH,2023-01-26T17:54:07Z,2295002.57
PER_0084,LOC_0015,ASSOCIATED_WITH,,
PER_0976,VEH_0162,OWNS,,
PH_1141,PH_0394,CALLED,2023-01-24T02:42:39Z,1708
PER_0931,LOC_0026,ASSOCIATED_WITH,,
PER_0051,ACC_0923,OWNS,,
ACC_0481,ACC_0927,TRANSACTED_WITH,2025-09-23T23:16:07Z,355608.64
ACC_0275,ACC_0431,TRANSACTED_WITH,2026-07-08T20:44:37Z,1654629.51
PER_0874,ORG_0008,ASSOCIATED_WITH,,
PER_0087,PH_1276,OWNS,,
CASE_0073,PER_0542,PARTICIPATED_IN,,
ACC_0629,ACC_0552,TRANSACTED_WITH,2024-01-21T11:50:54Z,629677.42
PER_0752,LOC_0068,ASSOCIATED_WITH,,
PH_0757,PH_1200,CALLED,2023-06-05T19:24:49Z,1430
PH_0241,PH_0566,CALLED,2026-07-04T21:32:06Z,2247
ACC_1005,ACC_0419,TRANSACTED_WITH,2024-10-12T11:36:43Z,1662477.56
PER_0535,LOC_0112,ASSOCIATED_WITH,,
PER_0542,LOC_0027,ASSOCIATED_WITH,,
PER_0174,LOC_0112,ASSOCIATED_WITH,,
PER_0173,PH_0030,OWNS,,
PER_0277,LOC_0143,ASSOCIATED_WITH,,
PER_0279,PH_0165,OWNS,,
ACC_0909,ACC_0635,TRANSACTED_WITH,2025-01-06T22:50:07Z,2121427.4
PH_0998,PH_0768,CALLED,2025-07-30T17:57:48Z,789
PH_1133,PH_1332,CALLED,2023-01-13T22:38:59Z,3194
PER_0460,ACC_0607,OWNS,,
PH_0117,PH_1321,CALLED,2025-03-21T03:33:08Z,481
PH_0748,PH_1279,CALLED,2023-05-04T18:55:43Z,3000
CASE_0213,PER_0932,PARTICIPATED_IN,,
PH_0678,PH_0309,CALLED,2023-05-28T00:21:21Z,1479
PER_0835,LOC_0124,ASSOCIATED_WITH,,
ACC_0492,ACC_0908,TRANSACTED_WITH,2023-11-29T00:51:30Z,2337272.37
PER_0432,LOC_0078,ASSOCIATED_WITH,,
PER_0884,ACC_0578,OWNS,,
PER_0500,ACC_0688,OWNS,,
PH_0288,PH_0497,CALLED,2024-06-06T21:14:00Z,1761
ACC_0365,ACC_0048,TRANSACTED_WITH,2026-07-12T14:06:14Z,507260.72
ACC_0152,ACC_0934,TRANSACTED_WITH,2024-09-28T01:39:24Z,1268535.06
PH_0973,PH_0482,CALLED,2026-07-25T13:46:48Z,922
PER_0370,ACC_1000,OWNS,,
PH_0374,PH_0056,CALLED,2023-04-25T01:32:03Z,11
PER_0727,ORG_0007,ASSOCIATED_WITH,,
PH_0307,PH_1148,CALLED,2023-10-08T08:28:32Z,942
PH_0205,PH_0125,CALLED,2025-05-14T22:00:17Z,2148
PH_1170,PH_0236,CALLED,2024-01-28T13:02:44Z,423
PER_0342,ACC_0402,OWNS,,
PER_0570,LOC_0119,ASSOCIATED_WITH,,
PH_0704,PH_0736,CALLED,2025-07-20T07:11:23Z,2623
PH_0076,PH_0956,CALLED,2025-10-20T18:59:50Z,3023
PER_0281,PH_0240,OWNS,,
PH_0627,PH_1079,CALLED,2024-11-22T03:32:19Z,1070
PER_0891,ORG_0039,ASSOCIATED_WITH,,
PH_0939,PH_1188,CALLED,2024-07-17T17:56:00Z,887
ACC_0069,ACC_0373,TRANSACTED_WITH,2026-05-17T05:35:23Z,915615.55
PER_0878,PH_1058,OWNS,,
ACC_1151,ACC_0669,TRANSACTED_WITH,2026-03-14T21:11:10Z,983108.17
PER_0887,LOC_0129,ASSOCIATED_WITH,,
PER_0004,PH_1196,OWNS,,
PH_0706,PH_1135,CALLED,2024-04-25T10:41:07Z,3419
PER_0432,LOC_0093,ASSOCIATED_WITH,,
ACC_0451,ACC_0305,TRANSACTED_WITH,2024-10-23T04:01:04Z,2105669.33
PH_0150,PH_0104,CALLED,2023-08-20T04:15:40Z,2506
PH_1348,PH_0180,CALLED,2023-04-12T23:06:06Z,3426
PH_0916,PH_0915,CALLED,2024-06-01T04:59:44Z,1373
PER_0826,ACC_0290,OWNS,,
PH_0989,PH_0779,CALLED,2023-04-29T06:49:01Z,2504
ACC_0028,ACC_0034,TRANSACTED_WITH,2023-10-25T17:11:31Z,713715.38
PER_0958,LOC_0095,ASSOCIATED_WITH,,
PER_0544,LOC_0034,ASSOCIATED_WITH,,
ACC_1076,ACC_0967,TRANSACTED_WITH,2023-04-15T10:57:08Z,2366484.38
PH_0550,PH_0251,CALLED,2025-09-08T20:55:50Z,1825
PER_0571,ORG_0087,ASSOCIATED_WITH,,
PH_1293,PH_1208,CALLED,2026-06-09T16:13:05Z,765
ACC_0235,ACC_0544,TRANSACTED_WITH,2025-07-04T22:12:22Z,106373.44
PH_0773,PH_0406,CALLED,2023-06-25T08:37:33Z,1077
PER_0111,LOC_0112,ASSOCIATED_WITH,,
PER_0818,LOC_0096,ASSOCIATED_WITH,,
PH_0274,PH_1041,CALLED,2025-07-04T15:46:51Z,1988
PER_0257,PH_0036,OWNS,,
PER_0055,LOC_0051,ASSOCIATED_WITH,,
ACC_0562,ACC_0655,TRANSACTED_WITH,2024-04-30T03:12:08Z,1022380.53
PH_0714,PH_0543,CALLED,2025-03-28T10:39:41Z,3239
PER_0702,LOC_0039,ASSOCIATED_WITH,,
PER_0393,LOC_0014,ASSOCIATED_WITH,,
PH_0576,PH_0563,CALLED,2024-02-02T20:52:23Z,1594
PH_0862,PH_0592,CALLED,2024-05-15T16:20:48Z,1550
ACC_0870,ACC_0771,TRANSACTED_WITH,2023-01-27T16:26:31Z,2049594.39
PH_0539,PH_0787,CALLED,2024-05-20T17:50:55Z,418
PH_1035,PH_0580,CALLED,2023-08-31T15:54:19Z,1719
ACC_0524,ACC_0187,TRANSACTED_WITH,2025-02-12T12:28:27Z,47481.42
PER_0346,LOC_0046,ASSOCIATED_WITH,,
ACC_1025,ACC_0147,TRANSACTED_WITH,2023-03-11T09:54:59Z,1887164.07
ACC_0514,ACC_0881,TRANSACTED_WITH,2026-01-12T16:22:51Z,463690.98
PER_0341,LOC_0142,ASSOCIATED_WITH,,
PER_0349,LOC_0140,ASSOCIATED_WITH,,
ACC_1138,ACC_0955,TRANSACTED_WITH,2023-02-25T18:28:27Z,849255.23
PH_0473,PH_0290,CALLED,2026-01-18T06:15:18Z,670
ACC_0142,ACC_0312,TRANSACTED_WITH,2026-07-04T20:33:44Z,1899625.9
PH_0811,PH_0967,CALLED,2024-07-24T11:05:07Z,3500
PER_0204,VEH_0014,OWNS,,
PH_0585,PH_1047,CALLED,2024-05-19T09:31:19Z,2372
ACC_0531,ACC_0187,TRANSACTED_WITH,2026-02-17T23:26:49Z,2232312.37
PER_0584,ACC_0477,OWNS,,
PH_0546,PH_0463,CALLED,2024-12-18T04:16:24Z,627
ACC_1110,ACC_1120,TRANSACTED_WITH,2025-09-11T16:56:58Z,1152287.13
PER_0264,LOC_0065,ASSOCIATED_WITH,,
PH_1016,PH_1269,CALLED,2026-06-14T02:57:41Z,2215
ACC_0657,ACC_0699,TRANSACTED_WITH,2024-11-16T19:15:06Z,62990.02
PER_0847,ACC_0544,OWNS,,
ACC_0788,ACC_0567,TRANSACTED_WITH,2025-01-25T09:03:00Z,2482696.17
PER_0449,PH_0554,OWNS,,
PER_0098,LOC_0006,ASSOCIATED_WITH,,
PER_0370,PH_0062,OWNS,,
PER_0329,PH_0755,OWNS,,
PH_1119,PH_0699,CALLED,2025-11-01T00:43:53Z,2145
PH_0758,PH_1148,CALLED,2025-07-18T10:00:25Z,989
PER_0532,LOC_0104,ASSOCIATED_WITH,,
PER_0602,LOC_0101,ASSOCIATED_WITH,,
PER_0549,PH_1148,OWNS,,
ACC_0230,ACC_1126,TRANSACTED_WITH,2026-02-28T15:59:32Z,1802297.59
PER_0447,PH_0711,OWNS,,
PER_0925,LOC_0024,ASSOCIATED_WITH,,
PER_0413,PH_1262,OWNS,,
ACC_0970,ACC_0437,TRANSACTED_WITH,2025-08-10T10:55:15Z,1885084.56
PER_0722,PH_0984,OWNS,,
PER_0140,VEH_0526,OWNS,,
PH_1065,PH_0503,CALLED,2023-06-09T13:14:46Z,3110
PER_0453,ACC_0003,OWNS,,
ACC_0809,ACC_0008,TRANSACTED_WITH,2024-10-08T15:55:54Z,839025.71
ACC_1005,ACC_0671,TRANSACTED_WITH,2024-11-26T07:15:47Z,973294.09
PER_0757,PH_0638,OWNS,,
PH_1190,PH_0043,CALLED,2025-09-10T00:01:35Z,1638
PH_0332,PH_1075,CALLED,2025-09-22T21:05:38Z,286
PH_1261,PH_0178,CALLED,2023-08-01T16:08:00Z,2647
PER_0680,LOC_0005,ASSOCIATED_WITH,,
ACC_0563,ACC_0024,TRANSACTED_WITH,2024-10-06T06:36:11Z,741321.93
PH_1220,PH_0780,CALLED,2025-02-07T10:31:05Z,2312
ACC_0980,ACC_0537,TRANSACTED_WITH,2025-03-23T02:45:38Z,2488716.28
PH_0588,PH_0761,CALLED,2025-03-08T18:30:05Z,880
ACC_1165,ACC_0948,TRANSACTED_WITH,2023-11-12T10:47:25Z,1831238.31
PH_0984,PH_0614,CALLED,2023-12-26T22:20:33Z,733
ACC_0977,ACC_1168,TRANSACTED_WITH,2025-03-04T19:56:15Z,1744602.83
PH_0275,PH_0205,CALLED,2025-12-19T14:45:34Z,2239
ACC_0218,ACC_0211,TRANSACTED_WITH,2026-05-30T15:17:27Z,274522.51
PER_0567,ACC_0614,OWNS,,
PER_0957,VEH_0798,OWNS,,
PH_0333,PH_0138,CALLED,2025-12-14T11:33:00Z,1836
PH_0111,PH_0735,CALLED,2025-11-20T12:20:41Z,321
PER_0166,LOC_0050,ASSOCIATED_WITH,,
PH_1200,PH_0773,CALLED,2024-01-08T05:14:29Z,1053
PER_0940,PH_0008,OWNS,,
PER_0048,ACC_0101,OWNS,,
ACC_0556,ACC_1104,TRANSACTED_WITH,2024-11-14T18:49:58Z,2135628.85
PER_0802,LOC_0106,ASSOCIATED_WITH,,
PER_0676,ORG_0036,ASSOCIATED_WITH,,
ACC_0916,ACC_0390,TRANSACTED_WITH,2023-03-30T13:47:59Z,2163763.96
ACC_0863,ACC_0256,TRANSACTED_WITH,2023-02-02T09:45:53Z,1081245.0
PER_0924,PH_0516,OWNS,,
PH_0055,PH_0494,CALLED,2025-08-07T23:41:38Z,2511
ACC_0087,ACC_1157,TRANSACTED_WITH,2025-04-16T02:23:47Z,1087800.6
PER_0800,LOC_0002,ASSOCIATED_WITH,,
PER_0461,ORG_0081,ASSOCIATED_WITH,,
PER_0490,VEH_0315,OWNS,,
PER_0545,LOC_0112,ASSOCIATED_WITH,,
ACC_1092,ACC_0431,TRANSACTED_WITH,2024-04-14T21:32:55Z,930293.23
PER_0228,ACC_1093,OWNS,,
ACC_1012,ACC_0734,TRANSACTED_WITH,2025-04-26T00:39:23Z,1715441.03
PH_0562,PH_1271,CALLED,2025-01-16T22:30:51Z,620
PH_1083,PH_0529,CALLED,2025-09-08T23:35:58Z,1261
CASE_0205,PER_0758,PARTICIPATED_IN,,
PH_0535,PH_0914,CALLED,2025-09-02T21:40:36Z,353
PH_0737,PH_1001,CALLED,2026-01-10T04:22:22Z,859
ACC_0066,ACC_1171,TRANSACTED_WITH,2024-05-06T16:36:11Z,1010579.62
ACC_0134,ACC_0833,TRANSACTED_WITH,2025-08-22T12:55:57Z,2162660.87
PER_0427,PH_0618,OWNS,,
PER_0906,PH_0029,OWNS,,
ACC_0876,ACC_1198,TRANSACTED_WITH,2026-05-20T03:59:22Z,765429.67
ACC_0955,ACC_0979,TRANSACTED_WITH,2024-06-24T06:18:16Z,873645.11
PER_0120,ACC_0499,OWNS,,
PER_0159,PH_0935,OWNS,,
PER_0048,PH_0505,OWNS,,
PH_0708,PH_1051,CALLED,2023-07-10T16:50:12Z,1837
PER_0225,LOC_0030,ASSOCIATED_WITH,,
PER_0436,PH_0507,OWNS,,
ACC_0379,ACC_0863,TRANSACTED_WITH,2023-10-27T06:43:31Z,946087.3
PER_0510,ACC_0452,OWNS,,
PH_0780,PH_0706,CALLED,2026-06-12T13:52:59Z,2539
PH_0639,PH_0335,CALLED,2024-07-27T23:24:44Z,708
PER_0477,PH_0945,OWNS,,
PH_1247,PH_0614,CALLED,2024-07-19T07:52:25Z,2592
ACC_0379,ACC_0617,TRANSACTED_WITH,2025-08-11T23:39:38Z,2309472.09
PER_0269,LOC_0019,ASSOCIATED_WITH,,
ACC_0532,ACC_0411,TRANSACTED_WITH,2024-04-16T06:54:29Z,350404.58
ACC_1101,ACC_0914,TRANSACTED_WITH,2025-02-13T05:13:33Z,1409221.94
ACC_0300,ACC_0596,TRANSACTED_WITH,2025-11-06T02:35:12Z,1085951.62
PH_1247,PH_0442,CALLED,2024-06-25T10:31:09Z,2857
CASE_0158,PER_0966,PARTICIPATED_IN,,
PH_0749,PH_1377,CALLED,2024-12-10T19:40:52Z,1978
ACC_0747,ACC_1120,TRANSACTED_WITH,2023-12-13T17:27:18Z,940990.24
PH_0989,PH_0652,CALLED,2026-06-10T21:36:04Z,1085
PH_1308,PH_0836,CALLED,2024-07-26T14:28:27Z,3389
PH_0888,PH_1040,CALLED,2024-11-08T02:36:16Z,672
PER_0861,ORG_0072,ASSOCIATED_WITH,,
PER_0642,PH_0357,OWNS,,
PH_0475,PH_0103,CALLED,2024-12-04T08:45:18Z,3238
ACC_1085,ACC_0716,TRANSACTED_WITH,2023-06-20T16:07:37Z,838575.2
PH_0707,PH_1398,CALLED,2025-10-21T15:35:35Z,2053
ACC_0057,ACC_0156,TRANSACTED_WITH,2023-09-02T18:54:32Z,1180165.54
PER_0445,LOC_0118,ASSOCIATED_WITH,,
PH_1228,PH_1070,CALLED,2025-01-29T05:51:51Z,523
PER_0068,LOC_0117,ASSOCIATED_WITH,,
PER_0252,ACC_0228,OWNS,,
PH_0878,PH_0444,CALLED,2024-09-13T00:59:59Z,1688
PER_0439,ORG_0077,ASSOCIATED_WITH,,
PER_0625,LOC_0061,ASSOCIATED_WITH,,
PER_0813,LOC_0044,ASSOCIATED_WITH,,
PER_0321,PH_0578,OWNS,,
ACC_0355,ACC_0917,TRANSACTED_WITH,2023-10-07T23:06:54Z,614529.86
PER_0110,ACC_0494,OWNS,,
PH_1202,PH_0867,CALLED,2026-04-20T07:05:01Z,457
ACC_1175,ACC_1078,TRANSACTED_WITH,2024-05-25T02:05:22Z,1195959.4
ACC_0434,ACC_0896,TRANSACTED_WITH,2023-05-28T01:08:57Z,209666.92
PER_0269,PH_0330,OWNS,,
ACC_1024,ACC_0442,TRANSACTED_WITH,2024-10-06T05:29:43Z,562349.12
PH_0738,PH_0706,CALLED,2023-04-23T11:02:55Z,3455
PH_0184,PH_1117,CALLED,2023-04-30T04:03:17Z,3502
PER_0083,ORG_0120,ASSOCIATED_WITH,,
PH_1155,PH_1139,CALLED,2025-07-04T21:56:35Z,2229
PER_0630,LOC_0071,ASSOCIATED_WITH,,
ACC_0015,ACC_1184,TRANSACTED_WITH,2024-12-31T05:19:27Z,1471097.46
PH_0765,PH_0849,CALLED,2024-10-29T09:55:23Z,321
ACC_0584,ACC_0897,TRANSACTED_WITH,2024-12-29T02:49:55Z,1613680.83
ACC_0606,ACC_0622,TRANSACTED_WITH,2023-02-05T00:45:32Z,2107215.42
PER_0931,PH_1077,OWNS,,
ACC_0897,ACC_0080,TRANSACTED_WITH,2024-11-02T19:12:42Z,1592692.8
PH_0362,PH_1375,CALLED,2026-04-17T16:34:32Z,681
PH_0865,PH_0678,CALLED,2023-06-18T16:41:19Z,1375
ACC_1139,ACC_0485,TRANSACTED_WITH,2023-08-23T12:26:31Z,1459792.9
PER_0357,LOC_0115,ASSOCIATED_WITH,,
PER_0032,PH_0087,OWNS,,
PH_0133,PH_1201,CALLED,2023-06-23T12:20:20Z,1600
PER_0667,LOC_0028,ASSOCIATED_WITH,,
PER_0669,PH_0769,OWNS,,
ACC_0205,ACC_0751,TRANSACTED_WITH,2026-05-11T00:10:31Z,1912763.41
PER_0662,LOC_0057,ASSOCIATED_WITH,,
PER_0104,LOC_0119,ASSOCIATED_WITH,,
ACC_0679,ACC_1033,TRANSACTED_WITH,2023-01-10T18:12:40Z,143578.77
PH_1047,PH_0953,CALLED,2023-07-04T12:01:20Z,1908
PH_1154,PH_1363,CALLED,2025-02-23T08:23:02Z,481
PH_0616,PH_0196,CALLED,2026-07-12T11:26:19Z,3586
ACC_0605,ACC_0231,TRANSACTED_WITH,2026-07-19T16:37:52Z,2302811.44
ACC_0504,ACC_0293,TRANSACTED_WITH,2026-02-12T12:10:30Z,702850.62
PER_0893,ACC_1183,OWNS,,
ACC_0251,ACC_0768,TRANSACTED_WITH,2024-06-27T20:30:12Z,526401.75
ACC_0590,ACC_0857,TRANSACTED_WITH,2024-05-25T11:27:58Z,270410.93
PH_1341,PH_0457,CALLED,2025-10-20T15:58:05Z,3563
PH_1269,PH_0729,CALLED,2024-12-23T17:30:32Z,2874
ACC_1084,ACC_0416,TRANSACTED_WITH,2025-12-17T12:06:04Z,1790566.79
PER_0602,ORG_0015,ASSOCIATED_WITH,,
PH_0502,PH_0382,CALLED,2023-05-31T01:11:01Z,3431
PER_0246,ACC_0427,OWNS,,
PER_0561,ORG_0094,ASSOCIATED_WITH,,
ACC_0194,ACC_0081,TRANSACTED_WITH,2026-03-22T00:57:19Z,247940.36
ACC_1033,ACC_0840,TRANSACTED_WITH,2025-08-09T00:40:23Z,1381182.19
PER_0896,ORG_0046,ASSOCIATED_WITH,,
ACC_0200,ACC_0649,TRANSACTED_WITH,2024-01-10T14:38:16Z,1983639.66
PER_0802,VEH_0797,OWNS,,
PH_0112,PH_1073,CALLED,2025-11-19T00:50:10Z,2365
ACC_0551,ACC_0838,TRANSACTED_WITH,2023-07-05T09:31:09Z,2109033.46
PER_0774,ACC_0073,OWNS,,
ACC_0519,ACC_0523,TRANSACTED_WITH,2026-04-18T10:11:31Z,793233.34
ACC_0497,ACC_0277,TRANSACTED_WITH,2023-05-20T23:13:59Z,1007535.03
ACC_0235,ACC_1124,TRANSACTED_WITH,2026-03-15T14:33:09Z,2462991.45
PH_0223,PH_0007,CALLED,2023-12-30T17:38:51Z,1799
PH_1147,PH_1362,CALLED,2025-02-04T01:04:53Z,237
CASE_0115,PER_0944,PARTICIPATED_IN,,
CASE_0231,PER_0876,PARTICIPATED_IN,,
PER_0660,LOC_0044,ASSOCIATED_WITH,,
PER_0445,PH_0505,OWNS,,
PER_0414,PH_0223,OWNS,,
PH_0543,PH_0133,CALLED,2024-04-24T22:02:53Z,3268
ACC_0411,ACC_0449,TRANSACTED_WITH,2025-05-22T06:01:39Z,2116160.44
ACC_0713,ACC_0105,TRANSACTED_WITH,2023-05-05T05:48:51Z,90908.15
PH_0687,PH_0091,CALLED,2024-02-24T01:21:25Z,1178
ACC_0204,ACC_0588,TRANSACTED_WITH,2024-09-21T16:06:02Z,1732655.73
PER_0809,LOC_0114,ASSOCIATED_WITH,,
PH_1264,PH_0048,CALLED,2025-10-25T04:23:10Z,2574
PH_0041,PH_0775,CALLED,2024-10-25T15:05:18Z,3583
PER_0700,LOC_0080,ASSOCIATED_WITH,,
ACC_0837,ACC_0372,TRANSACTED_WITH,2023-05-19T09:56:19Z,1853863.79
PER_0492,PH_0277,OWNS,,
CASE_0005,PER_0078,PARTICIPATED_IN,,
ACC_0373,ACC_1075,TRANSACTED_WITH,2024-02-04T17:08:17Z,2197211.03
PH_0012,PH_0661,CALLED,2026-03-13T09:04:28Z,1745
PER_0410,LOC_0076,ASSOCIATED_WITH,,
PH_0248,PH_1234,CALLED,2026-05-18T08:36:35Z,2389
PER_0438,PH_0084,OWNS,,
PER_0856,ACC_0704,OWNS,,
PH_0651,PH_0472,CALLED,2026-06-16T06:39:59Z,966
PER_0704,LOC_0106,ASSOCIATED_WITH,,
PH_0229,PH_1058,CALLED,2026-04-03T10:51:18Z,795
CASE_0109,PER_0497,PARTICIPATED_IN,,
PER_0335,LOC_0055,ASSOCIATED_WITH,,
PER_0138,PH_0191,OWNS,,
PER_0443,ACC_0881,OWNS,,
PH_1299,PH_1045,CALLED,2026-03-20T09:11:57Z,2349
ACC_0163,ACC_0918,TRANSACTED_WITH,2024-09-16T01:19:37Z,1424843.33
PH_1032,PH_1354,CALLED,2024-02-04T13:37:47Z,1933
CASE_0230,PER_0141,PARTICIPATED_IN,,
PER_0368,ACC_0600,OWNS,,
PH_0458,PH_1124,CALLED,2023-10-29T21:40:48Z,190
PER_0414,PH_1237,OWNS,,
ACC_0218,ACC_1120,TRANSACTED_WITH,2024-11-21T01:32:55Z,920869.14
PER_0739,ORG_0100,ASSOCIATED_WITH,,
PER_0163,ORG_0119,ASSOCIATED_WITH,,
PER_0003,LOC_0133,ASSOCIATED_WITH,,
PH_1130,PH_0015,CALLED,2024-11-05T01:08:58Z,3018
CASE_0012,PER_0403,PARTICIPATED_IN,,
PER_0403,ACC_0047,OWNS,,
PER_0316,LOC_0057,ASSOCIATED_WITH,,
PER_0786,LOC_0135,ASSOCIATED_WITH,,
PER_0067,PH_1213,OWNS,,
PER_0905,LOC_0057,ASSOCIATED_WITH,,
ACC_1198,ACC_0247,TRANSACTED_WITH,2023-04-15T14:38:25Z,1058567.38
PH_0617,PH_0044,CALLED,2024-09-13T17:08:29Z,980
PER_0914,LOC_0032,ASSOCIATED_WITH,,
ACC_0580,ACC_0383,TRANSACTED_WITH,2023-02-26T06:28:39Z,1239799.73
PER_0768,LOC_0111,ASSOCIATED_WITH,,
PH_0199,PH_0158,CALLED,2024-12-17T20:26:01Z,3332
PER_0330,PH_0747,OWNS,,
PH_1234,PH_0679,CALLED,2026-02-21T04:29:47Z,329
ACC_0595,ACC_0099,TRANSACTED_WITH,2023-03-30T19:32:36Z,852158.02
PH_0506,PH_0567,CALLED,2024-07-12T18:39:26Z,34
ACC_0809,ACC_0933,TRANSACTED_WITH,2025-12-09T01:43:22Z,875889.65
PH_0962,PH_0207,CALLED,2026-02-21T23:28:38Z,3477
ACC_0073,ACC_0378,TRANSACTED_WITH,2026-07-02T10:06:05Z,2497486.9
PER_0803,LOC_0141,ASSOCIATED_WITH,,
PER_0530,LOC_0106,ASSOCIATED_WITH,,
PH_0482,PH_0585,CALLED,2023-07-29T13:33:04Z,3199
PER_0018,ACC_1116,OWNS,,
PER_0808,LOC_0109,ASSOCIATED_WITH,,
ACC_1038,ACC_0752,TRANSACTED_WITH,2025-02-18T09:18:18Z,1031918.46
PER_0787,ACC_0760,OWNS,,
PH_0423,PH_1315,CALLED,2025-10-11T14:50:28Z,1279
PER_0959,ACC_0942,OWNS,,
PER_0312,PH_1365,OWNS,,
ACC_0571,ACC_0025,TRANSACTED_WITH,2026-04-24T18:04:57Z,535201.35
PH_1047,PH_0604,CALLED,2023-09-12T20:41:37Z,550
PER_0017,LOC_0064,ASSOCIATED_WITH,,
PER_0376,ORG_0060,ASSOCIATED_WITH,,
PER_0679,PH_1238,OWNS,,
PH_0918,PH_0464,CALLED,2025-03-04T16:47:19Z,1911
ACC_0946,ACC_0301,TRANSACTED_WITH,2025-05-11T12:27:43Z,299222.88
ACC_0806,ACC_0028,TRANSACTED_WITH,2023-09-05T10:25:29Z,1554994.78
PER_0488,LOC_0039,ASSOCIATED_WITH,,
PER_0020,ACC_0136,OWNS,,
PER_0580,PH_0069,OWNS,,
PER_0042,LOC_0043,ASSOCIATED_WITH,,
PH_0574,PH_0376,CALLED,2024-02-01T05:36:55Z,24
PER_0763,LOC_0077,ASSOCIATED_WITH,,
PH_0214,PH_0007,CALLED,2025-05-25T06:41:39Z,2081
PH_1388,PH_0535,CALLED,2023-01-25T03:45:52Z,5
ACC_0534,ACC_0483,TRANSACTED_WITH,2023-10-31T03:11:26Z,1602405.61
CASE_0220,PER_0736,PARTICIPATED_IN,,
PER_0527,ACC_0384,OWNS,,
CASE_0246,PER_0184,PARTICIPATED_IN,,
PH_0225,PH_0347,CALLED,2024-10-11T12:40:20Z,434
ACC_0288,ACC_0957,TRANSACTED_WITH,2024-02-24T13:53:25Z,1040307.68
ACC_0517,ACC_1151,TRANSACTED_WITH,2023-07-27T13:23:55Z,2349583.43
PER_0670,ORG_0002,ASSOCIATED_WITH,,
PER_0418,LOC_0046,ASSOCIATED_WITH,,
CASE_0055,PER_0270,PARTICIPATED_IN,,
PER_0746,PH_1103,OWNS,,
PER_0814,LOC_0059,ASSOCIATED_WITH,,
PH_1087,PH_1043,CALLED,2023-04-21T05:24:33Z,20
PER_0058,ACC_0427,OWNS,,
ACC_0090,ACC_0939,TRANSACTED_WITH,2024-09-07T05:24:27Z,1670777.88
PH_1250,PH_1206,CALLED,2026-07-13T11:56:14Z,662
PER_0712,LOC_0126,ASSOCIATED_WITH,,
PH_0457,PH_0458,CALLED,2025-01-17T00:32:09Z,1756
CASE_0225,PER_0584,PARTICIPATED_IN,,
PH_1076,PH_0064,CALLED,2026-06-10T09:50:06Z,2832
PH_1266,PH_0348,CALLED,2023-07-12T11:05:44Z,927
ACC_0013,ACC_1198,TRANSACTED_WITH,2025-04-08T05:20:12Z,421320.27
CASE_0226,PER_0137,PARTICIPATED_IN,,
PH_0927,PH_0966,CALLED,2023-11-17T05:50:16Z,3083
PER_0053,LOC_0019,ASSOCIATED_WITH,,
